deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
valid_comilla_0006.wav,3.862215,3.3121293,4.0302925,3.8072906,4.1861453,NISQAv2
valid_comilla_0007.wav,4.0687275,3.703283,4.3097196,3.9636722,4.2842693,NISQAv2
valid_comilla_0008.wav,3.853012,3.4752772,4.189396,3.9075933,4.121104,NISQAv2
valid_comilla_0009.wav,3.9878743,3.631575,4.344629,4.0474777,4.0434895,NISQAv2
valid_comilla_0010.wav,3.5891697,2.9822905,4.191294,3.8115847,4.0641217,NISQAv2
valid_comilla_0011.wav,4.061744,2.893939,4.391429,4.146376,4.2503357,NISQAv2
valid_comilla_0012.wav,2.4065456,1.6493574,4.226204,3.479085,2.3344378,NISQAv2
valid_comilla_0013.wav,2.1389444,1.6012981,3.604145,2.9248195,2.673988,NISQAv2
valid_comilla_0014.wav,2.8746772,1.751403,4.002351,3.420173,3.6638615,NISQAv2
valid_comilla_0015.wav,2.530467,1.6976116,3.456669,3.226908,2.7133167,NISQAv2
valid_comilla_0016.wav,2.8900318,1.8031251,4.171934,3.6635144,3.8971143,NISQAv2
valid_comilla_0017.wav,2.765428,1.8578603,3.2151375,3.3712325,3.7762196,NISQAv2
valid_comilla_0018.wav,2.4925015,1.7816447,3.9291325,3.281305,3.3876894,NISQAv2
valid_comilla_0019.wav,2.470989,1.7385498,3.9396868,3.3168242,3.4350932,NISQAv2
valid_comilla_0020.wav,2.219701,1.7388437,3.8608227,3.2286663,2.723108,NISQAv2
valid_comilla_0021.wav,2.193991,1.8190657,2.843839,3.1337454,3.5004241,NISQAv2
valid_comilla_0022.wav,1.7690247,1.6741159,3.4753864,2.8586378,2.1921065,NISQAv2
valid_comilla_0023.wav,1.5572209,1.7852865,3.0066836,3.3708816,3.3658767,NISQAv2
valid_comilla_0024.wav,1.9017992,1.6786574,3.662947,3.109072,2.3374894,NISQAv2
valid_comilla_0025.wav,1.9705715,1.7624372,3.8098056,2.8245878,2.1702282,NISQAv2
valid_comilla_0026.wav,2.325822,1.7299335,3.938856,3.5462508,3.2468626,NISQAv2
valid_comilla_0027.wav,2.4358077,1.6234695,4.227996,3.442507,2.0900996,NISQAv2
valid_comilla_0028.wav,1.4705517,1.5122601,3.8591342,2.7970355,2.2337432,NISQAv2
valid_comilla_0029.wav,1.9505193,1.8504303,3.6203969,2.9525404,2.4161649,NISQAv2
valid_comilla_0030.wav,2.472271,1.9084245,3.9248073,3.5445073,3.0214462,NISQAv2
valid_comilla_0031.wav,2.2687116,1.7917421,3.9422998,3.0837827,2.8157125,NISQAv2
valid_comilla_0032.wav,2.146591,1.7511739,3.2438893,2.711437,2.8374996,NISQAv2
valid_habiganj_0001.wav,2.2052484,3.126962,3.6380165,1.8387653,2.050817,NISQAv2
valid_habiganj_0002.wav,2.610426,2.9217432,3.859258,2.2649512,2.6785817,NISQAv2
valid_habiganj_0003.wav,2.8119726,2.9094212,4.0041122,2.5127249,2.431903,NISQAv2
valid_habiganj_0004.wav,2.7302554,2.6320586,3.9584696,2.2796926,2.9478364,NISQAv2
valid_habiganj_0005.wav,2.2595272,2.566326,3.743804,2.300345,2.4007006,NISQAv2
valid_habiganj_0006.wav,2.4463406,2.7179816,3.8881447,2.1333647,2.4446988,NISQAv2
valid_habiganj_0007.wav,2.2624133,2.6269057,3.5123932,2.301453,2.3821106,NISQAv2
valid_habiganj_0008.wav,2.5192204,2.946474,3.7284174,2.18208,2.54126,NISQAv2
valid_habiganj_0009.wav,2.7421083,3.2380278,3.850079,2.273303,2.8698363,NISQAv2
valid_habiganj_0010.wav,2.9316475,3.6151588,3.8570642,2.507473,3.2320485,NISQAv2
valid_habiganj_0011.wav,3.1551287,3.2686725,3.9836316,3.1190753,3.1682382,NISQAv2
valid_habiganj_0012.wav,3.0658908,3.3259034,4.140099,2.9429743,3.3181279,NISQAv2
valid_habiganj_0013.wav,1.7639997,3.709177,3.483797,2.231678,1.658238,NISQAv2
valid_habiganj_0014.wav,3.5674012,2.83831,4.386941,3.9734366,4.04721,NISQAv2
valid_habiganj_0015.wav,3.7215438,3.1390529,3.9088619,3.75094,3.9805005,NISQAv2
valid_habiganj_0016.wav,3.0253825,3.0878232,3.0264664,3.0323038,3.5767655,NISQAv2
valid_habiganj_0017.wav,3.9210486,3.8122983,4.17104,3.83357,4.132711,NISQAv2
valid_habiganj_0018.wav,3.8773632,2.7247472,4.4254866,4.035887,4.165831,NISQAv2
valid_habiganj_0019.wav,3.765958,2.5966828,4.381692,3.9525309,4.2013083,NISQAv2
valid_habiganj_0020.wav,3.2768662,3.0190132,3.4075,3.4783468,3.9878929,NISQAv2
valid_habiganj_0021.wav,3.743421,2.8209145,4.1485906,3.798567,3.9468231,NISQAv2
valid_habiganj_0022.wav,2.6995082,3.0850492,2.8239424,3.170487,3.5547554,NISQAv2
valid_habiganj_0023.wav,3.8612034,3.4957714,4.4103804,4.0435824,4.2114735,NISQAv2
valid_habiganj_0024.wav,2.6531062,2.9643195,3.0883186,3.243194,3.7534525,NISQAv2
valid_habiganj_0025.wav,3.896301,2.560367,4.367079,4.022809,4.1381783,NISQAv2
valid_habiganj_0026.wav,3.9291945,2.9145653,4.2644997,4.0359344,4.1145744,NISQAv2
valid_habiganj_0027.wav,3.406363,3.459499,3.8628433,3.6339602,3.7785423,NISQAv2
valid_habiganj_0028.wav,3.75885,2.9087543,3.9875658,3.7229338,3.9967833,NISQAv2
valid_habiganj_0029.wav,3.3836765,2.9098222,4.4511385,4.0032487,3.831995,NISQAv2
valid_habiganj_0030.wav,3.5021951,3.3271585,4.0712147,3.940948,4.172644,NISQAv2
valid_habiganj_0031.wav,2.8332136,2.4591007,2.7055311,3.2809865,3.859424,NISQAv2
valid_habiganj_0032.wav,3.1049154,2.7516541,3.508507,3.3693533,3.5720363,NISQAv2
valid_habiganj_0033.wav,3.548481,2.866428,3.6953535,3.8043976,3.5068414,NISQAv2
valid_habiganj_0034.wav,3.1310203,2.198535,3.7945664,3.503979,3.8310058,NISQAv2
valid_habiganj_0035.wav,3.1321795,2.6417294,3.8401737,3.7004673,3.7006042,NISQAv2
valid_habiganj_0036.wav,2.671916,2.315053,2.8798895,3.2544885,3.4207861,NISQAv2
valid_habiganj_0037.wav,2.1515095,2.142335,3.8490312,3.3757408,3.5975144,NISQAv2
valid_habiganj_0038.wav,2.2224162,2.2475789,3.4808013,3.368956,3.1854568,NISQAv2
valid_habiganj_0039.wav,2.5108042,2.3594675,2.9544706,3.027056,3.532102,NISQAv2
valid_habiganj_0040.wav,3.3579495,3.5319893,4.376605,4.0099,3.9874442,NISQAv2
valid_habiganj_0041.wav,3.0145068,2.8137789,3.8689158,3.8317063,4.11049,NISQAv2
valid_habiganj_0042.wav,2.2938545,2.7160141,2.6070464,3.3305464,3.663595,NISQAv2
valid_habiganj_0043.wav,3.6557636,2.9153023,4.102753,3.8763442,4.008635,NISQAv2
valid_habiganj_0044.wav,3.341192,2.2299447,4.4321594,3.851207,2.9595714,NISQAv2
valid_habiganj_0045.wav,3.0553243,2.3069012,4.3170514,3.7714605,2.9526873,NISQAv2
valid_habiganj_0046.wav,2.2931762,1.9011767,2.8264146,3.0390985,3.470582,NISQAv2
valid_habiganj_0047.wav,2.7024941,2.0954158,3.1091971,3.3376012,3.8389685,NISQAv2
valid_habiganj_0048.wav,3.3721397,2.5946877,4.0256367,3.7415738,3.7468364,NISQAv2
valid_habiganj_0049.wav,3.5356016,3.034603,4.032472,3.5522714,3.9305289,NISQAv2
valid_habiganj_0050.wav,2.5067055,2.188584,2.5913289,2.9449685,3.6196866,NISQAv2
valid_habiganj_0051.wav,2.5630653,3.088214,2.8429215,3.1795793,3.0798826,NISQAv2
valid_habiganj_0052.wav,3.1206653,2.9727378,3.4364145,3.4036922,3.5694473,NISQAv2
valid_habiganj_0053.wav,3.6911798,3.5585837,3.9045248,3.7220838,3.6143425,NISQAv2
valid_habiganj_0054.wav,4.0874915,3.503866,4.2486024,4.020601,4.1723995,NISQAv2
valid_habiganj_0055.wav,3.5346181,3.7004693,3.6832438,3.3661203,4.0710783,NISQAv2
valid_habiganj_0056.wav,3.5371816,3.3667195,3.8538704,3.520407,3.9687583,NISQAv2
valid_habiganj_0057.wav,2.8392587,3.2138076,2.626132,3.3982604,3.906102,NISQAv2
valid_habiganj_0058.wav,3.5651376,3.3644955,3.8411467,3.5924194,3.8036163,NISQAv2
valid_habiganj_0059.wav,2.6304717,3.5144503,2.5457325,3.3826754,4.0290036,NISQAv2
valid_habiganj_0060.wav,3.6013176,3.1844282,3.9453104,3.6790586,3.9812222,NISQAv2
valid_habiganj_0061.wav,2.3717742,2.7393198,2.38797,2.9759452,3.458076,NISQAv2
valid_habiganj_0062.wav,3.718975,3.388628,3.811945,3.6084673,3.937937,NISQAv2
valid_habiganj_0063.wav,3.7539318,2.5208495,4.264044,3.8798194,4.0855246,NISQAv2
valid_habiganj_0064.wav,3.3807075,2.4228253,3.9440215,3.7769663,4.094141,NISQAv2
valid_habiganj_0065.wav,2.045263,3.169711,3.4171014,1.9799361,3.2601733,NISQAv2
valid_habiganj_0066.wav,2.7715898,3.6067293,3.854791,2.2315187,3.2639077,NISQAv2
valid_habiganj_0067.wav,2.8229156,3.786254,3.6901274,2.2460527,3.375514,NISQAv2
valid_habiganj_0068.wav,2.7029128,3.7457654,3.7909274,2.194979,3.3191786,NISQAv2
valid_habiganj_0069.wav,2.3651729,3.3875115,3.3064697,2.1793149,3.2040808,NISQAv2
valid_habiganj_0070.wav,1.7993432,3.3304515,2.9262125,2.229337,2.8628125,NISQAv2
valid_habiganj_0071.wav,2.1089349,3.3114612,3.2426372,1.9053755,2.748658,NISQAv2
valid_habiganj_0072.wav,1.985999,3.1748176,3.3680813,2.1267986,2.9992929,NISQAv2
valid_habiganj_0073.wav,2.619233,3.6453505,3.5471082,1.8734559,3.547205,NISQAv2
valid_habiganj_0074.wav,2.3799458,3.0983708,3.2390258,2.2436059,3.5510333,NISQAv2
valid_habiganj_0075.wav,2.3429487,2.8289623,3.4949663,2.3207629,3.613546,NISQAv2
valid_habiganj_0076.wav,2.4020712,3.0187294,3.7728403,2.0123103,3.234108,NISQAv2
valid_habiganj_0077.wav,2.294918,2.9281626,3.5561154,2.220798,3.3471713,NISQAv2
valid_habiganj_0078.wav,1.745701,1.9343182,2.5028934,2.3894594,3.4107387,NISQAv2
valid_habiganj_0079.wav,2.0458455,2.3338974,3.3793964,1.8261658,2.499946,NISQAv2
valid_habiganj_0080.wav,1.9483165,2.3420918,3.3658574,2.4218063,3.48908,NISQAv2
valid_habiganj_0081.wav,2.2391996,2.3657403,3.5871966,2.6320593,3.5009255,NISQAv2
valid_habiganj_0082.wav,1.9738169,2.0625827,3.872288,1.833743,2.9164999,NISQAv2
valid_habiganj_0083.wav,2.1191432,2.187355,4.0264235,2.1157143,3.3639705,NISQAv2
valid_habiganj_0084.wav,2.1128209,2.0336623,3.1130798,2.176696,2.9327023,NISQAv2
valid_habiganj_0085.wav,1.4362181,2.681507,2.6438205,2.216053,2.73341,NISQAv2
valid_habiganj_0086.wav,2.0867836,2.3309836,3.3359985,2.2697575,3.041774,NISQAv2
valid_habiganj_0087.wav,1.9260205,2.5640063,3.0137632,3.1234388,3.3357444,NISQAv2
valid_habiganj_0088.wav,1.8753927,2.0040524,3.8760471,2.3985019,2.6872656,NISQAv2
valid_habiganj_0089.wav,1.6892179,1.8394196,3.5029519,2.2761903,2.3357866,NISQAv2
valid_habiganj_0090.wav,1.6523225,2.3519294,3.1622138,2.5550747,2.9263124,NISQAv2
valid_habiganj_0091.wav,1.6316651,2.3215706,3.668871,2.199726,2.4692545,NISQAv2
valid_habiganj_0092.wav,1.3557017,2.4178927,2.4422526,2.2230468,2.790809,NISQAv2
valid_habiganj_0093.wav,1.9638258,2.4693408,3.652263,2.6731784,3.1293056,NISQAv2
valid_habiganj_0094.wav,1.9523705,3.0551815,3.2819827,2.5863106,2.9154873,NISQAv2
valid_habiganj_0095.wav,1.5732195,2.3553247,2.6515758,2.3325326,2.6388738,NISQAv2
valid_habiganj_0096.wav,1.7416946,2.0795841,2.7724855,2.3231843,2.8351865,NISQAv2
valid_habiganj_0097.wav,3.0482826,2.9343765,4.0603666,3.2304053,3.401077,NISQAv2
valid_habiganj_0098.wav,2.5916276,2.0881112,3.9082263,2.6672633,2.9482498,NISQAv2
valid_habiganj_0099.wav,3.4081297,2.4297376,4.2371492,3.6078632,3.7802083,NISQAv2
valid_habiganj_0100.wav,2.7643466,2.5609894,3.747557,3.0834591,3.0666294,NISQAv2
valid_habiganj_0101.wav,3.2308025,2.767105,3.8563256,3.4187174,3.521656,NISQAv2
valid_habiganj_0102.wav,3.1438696,2.425413,4.0708346,3.2834911,3.543367,NISQAv2
valid_habiganj_0103.wav,2.9444344,2.0209267,3.8660808,2.6196208,3.1531498,NISQAv2
valid_habiganj_0104.wav,3.0720825,2.2003987,3.7291071,2.9724057,3.3970866,NISQAv2
valid_habiganj_0105.wav,3.1706014,2.7328072,3.9240718,3.4381804,3.6930542,NISQAv2
valid_habiganj_0106.wav,3.4677525,2.680793,4.1341667,3.346742,3.8053098,NISQAv2
valid_habiganj_0107.wav,3.6837945,3.4092662,4.3213854,4.038352,4.250452,NISQAv2
valid_habiganj_0108.wav,3.3168163,2.3817368,4.109063,3.6747572,3.764869,NISQAv2
valid_habiganj_0109.wav,3.2023516,2.8332064,4.071528,3.363194,3.5917664,NISQAv2
valid_habiganj_0110.wav,2.7557197,2.291235,4.11922,3.269574,3.4750473,NISQAv2
valid_habiganj_0111.wav,3.135719,2.7250254,4.2071047,3.1231463,3.516473,NISQAv2
valid_habiganj_0112.wav,3.2188883,4.0818152,3.9475152,3.0716555,3.6727722,NISQAv2
valid_habiganj_0113.wav,2.931957,3.2700005,3.6977396,2.7149003,3.1757839,NISQAv2
valid_habiganj_0114.wav,2.6066513,3.0595472,3.450935,3.5235095,3.2226152,NISQAv2
valid_habiganj_0115.wav,2.616493,2.6965292,4.0007143,3.0088794,2.8321142,NISQAv2
valid_habiganj_0116.wav,1.8024936,2.7033546,3.5908296,2.8014934,2.7615495,NISQAv2
valid_habiganj_0117.wav,1.6779428,2.205698,3.74567,2.5742378,2.2720838,NISQAv2
valid_kishoreganj_0001.wav,2.407561,2.070188,3.6984587,2.9553301,3.1072748,NISQAv2
valid_kishoreganj_0002.wav,1.7003815,2.2251112,3.5141628,2.4623091,2.1822288,NISQAv2
valid_kishoreganj_0003.wav,2.0296862,2.0583203,3.8656256,2.8307455,2.7516322,NISQAv2
valid_kishoreganj_0004.wav,2.3980913,1.8834704,2.7182724,2.8238134,2.914126,NISQAv2
valid_kishoreganj_0005.wav,1.3209987,2.0033212,3.7314703,1.9856857,1.7789711,NISQAv2
valid_kishoreganj_0006.wav,1.9449677,1.9906579,3.826308,3.113677,3.1053326,NISQAv2
valid_kishoreganj_0007.wav,1.8104124,1.8974347,3.2283962,2.105526,2.2830665,NISQAv2
valid_kishoreganj_0008.wav,1.6943218,2.1211853,3.830459,2.3171802,1.8741481,NISQAv2
valid_kishoreganj_0009.wav,1.6399477,1.8176962,3.3088024,2.224451,2.4223907,NISQAv2
valid_kishoreganj_0010.wav,1.5853752,1.8363754,3.4629996,2.1985095,2.1708493,NISQAv2
valid_kishoreganj_0011.wav,1.6289325,1.7862612,2.4013178,2.6489563,3.617753,NISQAv2
valid_kishoreganj_0012.wav,2.369224,2.3359659,2.7364697,2.8103964,3.7139833,NISQAv2
valid_kishoreganj_0013.wav,2.4979918,2.0909817,3.174299,2.668366,3.547105,NISQAv2
valid_kishoreganj_0014.wav,1.960292,2.3954957,3.935872,2.5548584,2.3039482,NISQAv2
valid_kishoreganj_0015.wav,2.0624735,2.085118,2.9200652,2.57817,2.8328228,NISQAv2
valid_kishoreganj_0016.wav,1.5211849,1.67213,3.3060005,2.279675,2.2577138,NISQAv2
valid_kishoreganj_0017.wav,1.6046333,1.9213321,2.172746,2.0867171,2.5942051,NISQAv2
valid_kishoreganj_0018.wav,2.4672728,1.9621555,3.5082297,2.8712256,3.0136309,NISQAv2
valid_kishoreganj_0019.wav,2.9814694,2.4077475,4.1825953,3.475422,3.3611827,NISQAv2
valid_kishoreganj_0020.wav,2.209953,2.16952,4.0357194,2.4988985,2.7571626,NISQAv2
valid_kishoreganj_0021.wav,1.6582745,1.6384554,2.2292256,2.2958143,2.7651882,NISQAv2
valid_kishoreganj_0022.wav,3.0398905,2.3616397,4.2672677,3.467879,3.5703843,NISQAv2
valid_kishoreganj_0023.wav,1.9473704,1.7955478,4.2816534,3.3292274,3.5931673,NISQAv2
valid_kishoreganj_0024.wav,1.1889259,1.4287902,3.365781,2.0020516,2.0632858,NISQAv2
valid_kishoreganj_0025.wav,1.5539149,1.7146173,3.538464,2.1101592,2.3083525,NISQAv2
valid_kishoreganj_0026.wav,1.6967665,1.7706609,2.3699293,2.2909625,2.8172085,NISQAv2
valid_kishoreganj_0027.wav,1.7058175,1.7868515,3.4158752,2.0672493,2.167646,NISQAv2
valid_kishoreganj_0028.wav,1.4016168,1.743761,3.3465405,1.8600991,2.0980964,NISQAv2
valid_kishoreganj_0029.wav,1.1954865,1.6400867,2.9889257,1.7379415,2.0191405,NISQAv2
valid_kishoreganj_0030.wav,1.5544006,1.8525313,3.1392019,1.7300066,2.083567,NISQAv2
valid_kishoreganj_0031.wav,2.5399148,2.0962076,4.134128,3.4340382,3.3530374,NISQAv2
valid_kishoreganj_0032.wav,1.4497339,1.5188074,3.9100986,2.7992923,2.8674426,NISQAv2
valid_kishoreganj_0033.wav,1.3428794,1.4906956,2.641944,2.132985,2.373044,NISQAv2
valid_kishoreganj_0034.wav,1.9191933,1.4934278,4.296832,3.435444,2.8389933,NISQAv2
valid_kishoreganj_0035.wav,1.58492,1.436641,3.7959487,2.8929799,2.763458,NISQAv2
valid_kishoreganj_0036.wav,1.9853401,1.8162165,3.9938495,2.9525201,2.7339694,NISQAv2
valid_kishoreganj_0037.wav,1.2817652,1.5401314,2.5927455,1.7049446,2.0615876,NISQAv2
valid_kishoreganj_0038.wav,1.6924889,1.606986,2.1332135,2.2675269,2.779086,NISQAv2
valid_kishoreganj_0039.wav,1.8474106,1.7636408,4.1377993,3.10083,2.9257436,NISQAv2
valid_kishoreganj_0040.wav,1.9769156,1.9028395,4.319302,3.4754977,3.1781154,NISQAv2
valid_kishoreganj_0041.wav,2.3677058,2.0796657,4.403592,3.2536669,3.484322,NISQAv2
valid_kishoreganj_0042.wav,2.0622873,1.8449836,4.2231684,3.0613935,3.0732715,NISQAv2
valid_kishoreganj_0043.wav,3.311297,2.401305,4.472062,4.0203934,3.5915687,NISQAv2
valid_kishoreganj_0044.wav,1.3430731,1.6273482,2.2204247,2.2253304,3.0749755,NISQAv2
valid_kishoreganj_0045.wav,4.244148,4.2780375,4.590372,4.1233354,3.6403637,NISQAv2
valid_kishoreganj_0046.wav,4.2432013,4.230315,4.5419126,4.117496,3.9270535,NISQAv2
valid_kishoreganj_0047.wav,3.3129516,3.3673697,4.4339666,4.051147,3.563109,NISQAv2
valid_kishoreganj_0048.wav,3.6581929,2.7791224,4.486791,4.075016,4.205829,NISQAv2
valid_kishoreganj_0049.wav,2.7651782,2.9981074,4.4400225,3.936185,3.4590454,NISQAv2
valid_kishoreganj_0050.wav,3.182422,2.9518476,4.347114,3.7511532,3.1999748,NISQAv2
valid_kishoreganj_0051.wav,3.4220774,3.8447785,4.481665,3.7206316,3.223474,NISQAv2
valid_kishoreganj_0052.wav,3.918535,3.771414,4.6078167,4.2173405,4.1821065,NISQAv2
valid_kishoreganj_0053.wav,3.5988715,2.819209,4.5198755,3.9921207,2.817749,NISQAv2
valid_kishoreganj_0054.wav,3.6544204,3.1625814,4.075789,3.8700247,4.112135,NISQAv2
valid_kishoreganj_0055.wav,4.2303724,4.214491,4.517576,4.215284,4.154013,NISQAv2
valid_kishoreganj_0056.wav,2.942941,3.7244039,3.7760942,3.6673472,3.5218053,NISQAv2
valid_kishoreganj_0057.wav,4.2021136,3.912617,4.4894657,4.1898913,4.290705,NISQAv2
valid_kishoreganj_0058.wav,3.6400442,3.971375,4.3701725,3.8171403,3.877367,NISQAv2
valid_kishoreganj_0059.wav,3.5792065,4.0220404,4.2877407,3.7241735,3.9677603,NISQAv2
valid_kishoreganj_0060.wav,3.9603255,4.1168284,4.5061226,4.124205,4.1279016,NISQAv2
valid_kishoreganj_0061.wav,3.9669764,4.3627744,4.452541,3.9137154,3.1493068,NISQAv2
valid_kishoreganj_0062.wav,3.8632486,4.1669884,4.444224,4.084394,3.782917,NISQAv2
valid_kishoreganj_0063.wav,3.7497704,4.047235,4.52409,4.176523,4.0488,NISQAv2
valid_kishoreganj_0064.wav,3.9229784,3.2822921,4.4873915,4.0761294,3.7139425,NISQAv2
valid_kishoreganj_0065.wav,4.033869,3.8988705,4.5426235,4.04245,4.0767517,NISQAv2
valid_kishoreganj_0066.wav,4.0702953,4.2564116,4.549934,4.109005,4.044388,NISQAv2
valid_kishoreganj_0067.wav,3.5669107,3.816881,4.549014,4.0898743,2.7049756,NISQAv2
valid_kishoreganj_0068.wav,3.7131228,4.159449,4.5388675,4.163,4.069539,NISQAv2
valid_kishoreganj_0069.wav,3.475215,3.9659643,4.307507,4.078842,3.753031,NISQAv2
valid_kishoreganj_0070.wav,3.3587697,3.6321168,4.3295054,4.0111847,4.175448,NISQAv2
valid_kishoreganj_0071.wav,4.141415,4.1507215,4.43145,4.191002,4.279932,NISQAv2
valid_kishoreganj_0072.wav,3.3462913,3.4075112,4.296135,3.7420352,4.0970087,NISQAv2
valid_kishoreganj_0073.wav,3.4318168,3.6654453,4.3929605,4.1166377,4.1000686,NISQAv2
valid_kishoreganj_0074.wav,4.0719323,3.94708,4.475341,4.0812845,4.139634,NISQAv2
valid_kishoreganj_0075.wav,3.7317822,3.7965736,4.526326,3.8420656,3.5225613,NISQAv2
valid_kishoreganj_0076.wav,3.3709166,3.67608,4.326823,3.679125,3.90263,NISQAv2
valid_kishoreganj_0077.wav,3.8110006,3.8980548,4.607754,4.0632653,3.93553,NISQAv2
valid_kishoreganj_0078.wav,3.9793005,3.923463,4.499863,4.1344805,4.0436954,NISQAv2
valid_kishoreganj_0079.wav,3.8184147,4.0186806,4.4802046,4.138991,4.3030663,NISQAv2
valid_kishoreganj_0080.wav,2.6063085,3.803815,4.312492,3.4628036,3.3879333,NISQAv2
valid_kishoreganj_0081.wav,3.4245331,4.2850714,4.403292,3.9206116,3.7249215,NISQAv2
valid_kishoreganj_0082.wav,3.1688201,3.4451122,4.353842,3.6503675,3.497874,NISQAv2
valid_kishoreganj_0083.wav,3.3737957,4.282377,4.528844,4.071331,3.7736945,NISQAv2
valid_kishoreganj_0084.wav,3.7744734,3.790828,4.4955916,4.0082026,3.3108118,NISQAv2
valid_kishoreganj_0085.wav,3.4131885,3.9026074,4.174472,3.6748068,3.662493,NISQAv2
valid_kishoreganj_0086.wav,3.0185869,2.9153368,4.319581,3.876879,3.9774115,NISQAv2
valid_kishoreganj_0087.wav,2.8044875,2.5074456,4.3829703,3.975577,4.039286,NISQAv2
valid_kishoreganj_0088.wav,3.7672217,3.8469713,4.477565,4.0794888,4.15962,NISQAv2
valid_kishoreganj_0089.wav,3.5382974,3.3579772,4.3910685,3.7942407,3.396399,NISQAv2
valid_kishoreganj_0090.wav,3.5338192,3.0192144,4.2685013,3.9496465,3.8702602,NISQAv2
valid_kishoreganj_0091.wav,4.036583,3.5863717,4.46861,4.360713,4.220612,NISQAv2
valid_kishoreganj_0092.wav,3.1541011,2.1351807,4.481993,4.439198,4.3298764,NISQAv2
valid_kishoreganj_0093.wav,3.7723453,2.9262466,4.4069037,4.273869,4.2024894,NISQAv2
valid_kishoreganj_0094.wav,4.0865154,3.284537,4.3986845,4.0797787,4.082125,NISQAv2
valid_kishoreganj_0095.wav,3.630305,2.97912,4.5164857,4.32456,3.8906703,NISQAv2
valid_kishoreganj_0096.wav,3.6738222,2.8317697,4.459126,4.35973,4.035542,NISQAv2
valid_kishoreganj_0097.wav,3.8740163,2.5677125,4.550086,4.3876166,4.174455,NISQAv2
valid_kishoreganj_0098.wav,3.3530293,2.307133,4.4425235,4.0998797,4.06349,NISQAv2
valid_kishoreganj_0099.wav,3.4843524,2.1381304,4.5584993,4.443736,4.182957,NISQAv2
valid_kishoreganj_0100.wav,3.749767,2.405875,4.5868945,4.387355,4.3506913,NISQAv2
valid_kishoreganj_0101.wav,3.7605789,3.3047569,4.489074,4.156218,4.2927237,NISQAv2
valid_kishoreganj_0102.wav,3.8819282,3.869776,4.2918363,4.044312,3.9878829,NISQAv2
valid_kishoreganj_0103.wav,2.84803,3.5062056,3.2838109,3.4265509,2.9187188,NISQAv2
valid_kishoreganj_0104.wav,3.8207784,3.7700002,4.52512,4.322816,4.0579267,NISQAv2
valid_kishoreganj_0105.wav,4.275144,4.384146,4.602278,4.380039,4.027053,NISQAv2
valid_kishoreganj_0106.wav,3.076185,3.4659395,4.0384192,3.535319,3.9420178,NISQAv2
valid_kishoreganj_0107.wav,3.5311422,3.5261295,4.3120317,3.7507794,4.1023097,NISQAv2
valid_kishoreganj_0108.wav,3.3741918,3.4260204,4.2494087,3.8371513,4.0542045,NISQAv2
valid_kishoreganj_0109.wav,3.3513849,3.624192,4.231468,3.9126327,3.9642115,NISQAv2
valid_kishoreganj_0110.wav,3.6845706,3.8085294,4.3691435,3.9024818,3.724102,NISQAv2
valid_kishoreganj_0111.wav,3.741678,3.7934005,4.2512517,3.8503551,3.7443948,NISQAv2
valid_kishoreganj_0112.wav,2.7321453,4.185067,4.1741877,3.956999,3.286478,NISQAv2
valid_kishoreganj_0113.wav,3.270482,3.555462,4.524373,4.205546,3.3844006,NISQAv2
valid_kishoreganj_0114.wav,3.6231084,4.2045784,4.4481263,4.2253947,3.3089883,NISQAv2
valid_kishoreganj_0115.wav,2.895982,3.451477,4.228026,3.840336,3.9840968,NISQAv2
valid_kishoreganj_0116.wav,2.824407,3.1835968,4.3088303,3.854892,3.6734364,NISQAv2
valid_kishoreganj_0117.wav,4.041598,4.1890235,4.5638976,4.1879506,3.9226027,NISQAv2
valid_kishoreganj_0118.wav,3.6260595,3.1830797,4.368896,3.8549314,3.8376918,NISQAv2
valid_kishoreganj_0119.wav,2.8789084,3.1234293,4.2664104,3.6352568,3.9524236,NISQAv2
valid_kishoreganj_0120.wav,3.2702687,2.5970325,4.3146567,3.8289702,4.090388,NISQAv2
valid_kishoreganj_0121.wav,3.6099074,3.957868,4.3095984,3.795097,4.0721154,NISQAv2
valid_kishoreganj_0122.wav,4.033454,3.921161,4.486132,4.083683,3.7584658,NISQAv2
valid_kishoreganj_0123.wav,3.7940538,4.0969872,4.545594,4.089514,3.8843882,NISQAv2
valid_kishoreganj_0124.wav,3.4076412,3.1135302,4.342838,3.8462756,3.986669,NISQAv2
valid_kishoreganj_0125.wav,2.9468238,2.2414973,4.193914,3.5668027,3.6817102,NISQAv2
valid_kishoreganj_0126.wav,3.1767533,2.2891386,4.3523517,3.8561532,3.8989692,NISQAv2
valid_kishoreganj_0127.wav,3.0695832,2.068306,4.279031,3.8223426,3.5893958,NISQAv2
valid_kishoreganj_0128.wav,3.2404413,2.6468453,4.300946,3.897211,3.8100426,NISQAv2
valid_kishoreganj_0129.wav,2.5975373,2.0867307,4.2156205,4.1035666,3.8423283,NISQAv2
valid_kishoreganj_0130.wav,3.1972506,2.70238,4.1586213,3.777273,3.8244321,NISQAv2
valid_kishoreganj_0131.wav,2.6565633,2.4560652,3.6837823,2.8434134,2.9801068,NISQAv2
valid_kishoreganj_0132.wav,1.9265611,1.9098642,2.779969,2.2895465,2.5482519,NISQAv2
