deg,mos_pred,noi_pred,dis_pred,col_pred,loud_pred,model
test_comilla_0012.wav,3.3090637,2.3854654,4.268816,3.7365136,3.9011152,NISQAv2
test_comilla_0013.wav,3.6010656,2.4307048,4.3855023,3.8217402,3.7195127,NISQAv2
test_comilla_0014.wav,3.0434716,2.2117603,4.293519,3.6573985,3.7190669,NISQAv2
test_comilla_0015.wav,3.1609108,2.0890281,4.340687,3.8557887,3.6535008,NISQAv2
test_comilla_0016.wav,3.7992163,2.3050864,4.3169346,3.898433,4.0576854,NISQAv2
test_comilla_0017.wav,3.2860353,2.187124,4.222034,3.646105,3.7617288,NISQAv2
test_comilla_0018.wav,3.3231509,2.0694845,4.1412916,3.825882,3.4879375,NISQAv2
test_comilla_0019.wav,3.4911635,2.233294,4.007388,3.7618196,3.155512,NISQAv2
test_comilla_0020.wav,3.4938087,2.5595274,3.8918343,3.7477582,3.7187626,NISQAv2
test_comilla_0021.wav,3.544976,2.4974065,4.25868,3.790427,3.727609,NISQAv2
test_comilla_0022.wav,3.5308914,2.394192,4.4298415,3.8824606,3.991703,NISQAv2
test_comilla_0023.wav,3.8253882,2.4442327,4.4820476,4.0298033,3.4267461,NISQAv2
test_comilla_0024.wav,3.4238832,2.0122342,4.299989,3.7101045,3.7594273,NISQAv2
test_comilla_0025.wav,3.546917,2.0428522,4.3180685,3.8205597,3.8803942,NISQAv2
test_comilla_0026.wav,3.150094,2.0269523,4.3091397,4.0144815,3.9110532,NISQAv2
test_comilla_0027.wav,3.4882905,2.5200665,4.1337843,3.7667,3.9573505,NISQAv2
test_comilla_0028.wav,3.341139,2.0295277,4.3189554,3.7373827,3.9530692,NISQAv2
test_comilla_0029.wav,3.6088905,1.9853847,4.3443937,4.0106683,3.9167385,NISQAv2
test_comilla_0030.wav,3.5059018,2.0339637,4.2514343,3.7728798,3.9099934,NISQAv2
test_comilla_0031.wav,4.2743773,3.5304506,4.434292,4.1680427,4.32363,NISQAv2
test_comilla_0032.wav,3.8551419,3.3560874,4.3499107,4.0212293,4.2255645,NISQAv2
test_habiganj_0001.wav,1.9465405,1.8215674,2.2405777,2.5783875,3.3078353,NISQAv2
test_habiganj_0002.wav,0.97705793,1.2840158,1.899029,1.8712391,1.7108736,NISQAv2
test_habiganj_0003.wav,1.4265084,1.9805739,2.3025773,2.5125887,1.8646191,NISQAv2
test_habiganj_0004.wav,1.4519087,1.9185582,2.1549892,2.5191793,2.4041936,NISQAv2
test_habiganj_0005.wav,1.4266472,1.9452956,2.087646,2.5250885,2.3464615,NISQAv2
test_habiganj_0006.wav,1.9369146,2.0528488,2.6837592,2.6131265,2.552673,NISQAv2
test_habiganj_0007.wav,1.6106316,1.9003174,2.364329,2.587476,3.0331666,NISQAv2
test_habiganj_0008.wav,1.4707243,1.8345373,2.107776,2.3500507,2.6479611,NISQAv2
test_habiganj_0009.wav,1.8199844,1.980125,2.3083653,2.6837966,2.7656527,NISQAv2
test_habiganj_0010.wav,1.3390038,2.0210779,2.0665338,2.4406114,2.4196644,NISQAv2
test_habiganj_0011.wav,1.6716781,1.8540939,2.3833876,2.7304862,2.2946126,NISQAv2
test_habiganj_0012.wav,1.5867541,1.8140007,2.5540273,2.4985747,2.254358,NISQAv2
test_habiganj_0013.wav,1.4627835,2.0315042,2.09883,2.4540417,2.3493927,NISQAv2
test_habiganj_0014.wav,1.342284,1.5271189,2.0547416,2.2086577,2.0847797,NISQAv2
test_habiganj_0015.wav,1.3999734,2.0318396,2.1543124,2.0953481,1.7655455,NISQAv2
test_habiganj_0016.wav,2.1197076,2.187608,3.0591474,2.9510055,2.3596869,NISQAv2
test_habiganj_0017.wav,1.395958,1.5217763,2.0237458,2.5148053,1.7841172,NISQAv2
test_habiganj_0018.wav,1.4628841,1.8177044,2.344559,2.4799411,2.0641093,NISQAv2
test_habiganj_0019.wav,1.52903,1.920989,2.4490242,2.4408867,1.8771236,NISQAv2
test_habiganj_0020.wav,1.6419052,1.7082332,3.2873058,2.2217739,1.6751531,NISQAv2
test_habiganj_0021.wav,0.99852264,1.5875121,2.0052671,1.7290815,1.5973144,NISQAv2
test_habiganj_0022.wav,1.5988677,2.2619464,2.9398158,2.61849,1.5480605,NISQAv2
test_habiganj_0023.wav,1.3954817,1.7051921,3.4097083,1.9835109,1.6480197,NISQAv2
test_habiganj_0024.wav,1.3739815,1.6161925,3.0653398,1.8844028,1.7488399,NISQAv2
test_habiganj_0025.wav,1.9816748,1.8160768,3.4066753,2.7393708,2.9903564,NISQAv2
test_habiganj_0026.wav,1.5652016,1.6206527,3.029447,1.9901719,2.1235242,NISQAv2
test_habiganj_0027.wav,2.0722933,1.596991,3.2765365,2.2535326,2.9295866,NISQAv2
test_habiganj_0028.wav,1.4195434,1.7247816,3.402159,2.0166783,1.7862889,NISQAv2
test_habiganj_0029.wav,1.1762832,1.5757446,2.9709256,1.5683761,1.4873799,NISQAv2
test_habiganj_0030.wav,1.6801248,1.728606,3.3398185,2.0390005,2.1254365,NISQAv2
test_habiganj_0031.wav,1.7135606,1.9108837,3.4533966,2.1125846,2.1568704,NISQAv2
test_habiganj_0032.wav,1.4226103,1.576776,3.1773028,1.9246563,1.775142,NISQAv2
test_habiganj_0033.wav,1.4505787,1.616118,2.813546,1.9313223,1.7535956,NISQAv2
test_habiganj_0034.wav,1.6392322,1.7687526,3.4380338,2.1514776,2.0022254,NISQAv2
test_habiganj_0035.wav,1.5857052,1.7690735,3.4597576,2.1199956,1.9990234,NISQAv2
test_habiganj_0036.wav,1.6293904,1.7055657,3.393441,2.1468587,1.9952865,NISQAv2
test_habiganj_0037.wav,1.7465171,1.6474507,3.2738163,2.1252644,2.3154624,NISQAv2
test_habiganj_0038.wav,1.6661023,1.80005,3.1156354,2.1117244,2.3306472,NISQAv2
test_habiganj_0039.wav,1.5323428,1.70397,3.2825131,1.9807304,2.1881495,NISQAv2
test_habiganj_0040.wav,1.6242236,1.5713415,3.2053618,2.103937,2.4383671,NISQAv2
test_habiganj_0041.wav,1.6696945,1.6175146,2.604845,2.1638482,2.5457118,NISQAv2
test_habiganj_0042.wav,1.5396234,1.6742935,3.3189886,2.029893,1.9173262,NISQAv2
test_habiganj_0043.wav,1.57959,1.4888642,3.151846,1.9679726,2.4276793,NISQAv2
test_habiganj_0044.wav,1.6053243,1.6804591,3.2912412,2.02444,2.024686,NISQAv2
test_habiganj_0045.wav,1.5496624,1.6982753,3.3510551,2.1016533,2.0629072,NISQAv2
test_habiganj_0046.wav,1.6717798,1.639461,3.01375,2.0120387,2.1457646,NISQAv2
test_habiganj_0047.wav,1.4507937,1.5252327,2.8140452,1.8039448,1.8434813,NISQAv2
test_habiganj_0048.wav,1.3620635,1.6221087,3.0533884,1.8641752,1.7737371,NISQAv2
test_habiganj_0049.wav,1.2632376,1.6196105,3.1314936,1.7454083,1.6285077,NISQAv2
test_habiganj_0050.wav,1.3305109,1.7247297,3.1338952,1.8819978,1.705071,NISQAv2
test_habiganj_0051.wav,1.4170891,1.7602534,3.288144,1.9521334,1.854161,NISQAv2
test_habiganj_0052.wav,1.4865843,1.6571875,3.230636,2.0330975,2.0097778,NISQAv2
test_habiganj_0053.wav,1.473302,1.6823969,3.199117,2.0746632,1.7891269,NISQAv2
test_habiganj_0054.wav,1.5787495,1.702771,3.4597046,1.9738412,2.0268168,NISQAv2
test_habiganj_0055.wav,1.5274721,1.6593311,3.2692242,2.1171753,2.0186374,NISQAv2
test_habiganj_0056.wav,1.5785159,1.6567999,3.1444814,2.1758473,2.2546709,NISQAv2
test_habiganj_0057.wav,1.6337925,1.6492977,3.428173,2.2305334,2.1723988,NISQAv2
test_habiganj_0058.wav,1.7104973,1.7159507,3.4860075,2.2757046,2.377023,NISQAv2
test_habiganj_0059.wav,1.6487468,1.5968131,2.8785625,2.1281862,2.4305274,NISQAv2
test_habiganj_0060.wav,1.5648524,1.617751,2.588874,2.0466325,2.5363085,NISQAv2
test_habiganj_0061.wav,1.556868,1.5347378,2.5976274,2.0259693,2.5304358,NISQAv2
test_habiganj_0062.wav,1.6500883,1.5996546,2.5891283,2.0138657,2.6451626,NISQAv2
test_habiganj_0063.wav,1.6700209,1.6078887,3.1443481,2.1374304,2.3960888,NISQAv2
test_habiganj_0064.wav,1.6257081,1.7875575,3.1806653,2.0384922,2.1075056,NISQAv2
test_habiganj_0065.wav,1.6215061,1.6314814,3.1400402,2.1063237,2.1910646,NISQAv2
test_habiganj_0066.wav,1.500932,1.5999031,2.9248307,1.8776356,1.9970824,NISQAv2
test_habiganj_0067.wav,1.7570025,1.6842544,2.5094178,2.0197732,2.4876082,NISQAv2
test_habiganj_0068.wav,1.1866248,1.6602812,2.799106,1.5914036,1.5407436,NISQAv2
test_habiganj_0069.wav,1.3712707,1.5934942,3.070207,1.8479637,1.7431673,NISQAv2
test_habiganj_0070.wav,1.3941509,1.6343508,3.1110094,1.8698945,1.7357411,NISQAv2
test_habiganj_0071.wav,1.4963909,1.7830933,3.366073,2.0724874,1.9039569,NISQAv2
test_habiganj_0072.wav,1.3437108,1.6597514,3.2004104,1.8651739,1.5841402,NISQAv2
test_habiganj_0073.wav,1.4543729,1.6328373,3.4149654,1.9997151,1.832827,NISQAv2
test_habiganj_0074.wav,1.7190639,1.7148411,3.5898285,2.1303113,2.1889114,NISQAv2
test_habiganj_0075.wav,1.0856653,1.6471893,2.7505605,1.5672529,1.3451865,NISQAv2
test_habiganj_0076.wav,1.4019694,1.5867215,2.6598535,1.8934894,1.6411155,NISQAv2
test_habiganj_0077.wav,1.517147,1.6843557,3.3644478,1.9845877,1.959688,NISQAv2
test_habiganj_0078.wav,1.6581303,1.5788405,3.063072,1.936736,2.294319,NISQAv2
test_habiganj_0079.wav,1.7023541,1.646386,3.3670104,1.9608603,2.277338,NISQAv2
test_habiganj_0080.wav,1.6328632,1.7446446,3.2989528,1.9963602,1.99968,NISQAv2
test_habiganj_0081.wav,1.2951733,1.7270927,3.1887753,1.6579796,1.5157006,NISQAv2
test_habiganj_0082.wav,1.3268058,1.7079253,3.0579736,1.8217785,1.6551266,NISQAv2
test_habiganj_0083.wav,1.5218297,1.708945,3.1867225,2.0158532,1.814072,NISQAv2
test_habiganj_0084.wav,1.0743161,1.6443084,3.170716,1.4325781,1.3978467,NISQAv2
test_habiganj_0085.wav,1.5644028,1.6654077,3.055988,1.974798,2.0064728,NISQAv2
test_habiganj_0086.wav,1.5078659,1.6545331,2.5656166,2.0081868,1.9345868,NISQAv2
test_habiganj_0087.wav,1.4836715,1.5898427,3.1555002,1.838941,1.8493356,NISQAv2
test_habiganj_0088.wav,2.0766735,1.741694,3.1337757,2.3472238,2.6599205,NISQAv2
test_habiganj_0089.wav,1.8959326,1.8383528,3.4665384,2.352947,2.4516985,NISQAv2
test_habiganj_0090.wav,1.6824518,1.7205701,3.1809504,2.0570905,2.0867107,NISQAv2
test_habiganj_0091.wav,2.4177868,1.7112654,3.6111987,2.7995923,3.048411,NISQAv2
test_habiganj_0092.wav,1.904528,1.7128558,3.1022089,2.2377923,2.5019116,NISQAv2
test_habiganj_0093.wav,1.249956,1.653443,3.3615382,1.5567386,1.5325787,NISQAv2
test_habiganj_0094.wav,1.5415694,1.6566874,3.2884073,1.9534314,1.8546444,NISQAv2
test_habiganj_0095.wav,1.5314056,1.8250439,3.3638074,1.9855046,1.8336349,NISQAv2
test_habiganj_0096.wav,1.7040801,1.7426081,3.3581085,2.0895832,2.057024,NISQAv2
test_habiganj_0097.wav,1.6516745,1.6314346,3.300917,2.0948427,2.142678,NISQAv2
test_habiganj_0098.wav,1.5972357,1.7249508,3.1478503,2.075944,2.15244,NISQAv2
test_habiganj_0099.wav,1.7492361,1.7983291,3.4443345,2.0943117,2.213113,NISQAv2
test_habiganj_0100.wav,1.5369028,1.5410787,3.1217225,1.9391421,2.1178167,NISQAv2
test_habiganj_0101.wav,1.6226788,1.7354097,3.4780016,2.0678043,2.068382,NISQAv2
test_habiganj_0102.wav,1.667286,1.7439443,3.4237397,2.0202236,1.9850204,NISQAv2
test_habiganj_0103.wav,1.6460657,1.7979687,3.3844101,2.1473227,2.0699828,NISQAv2
test_habiganj_0104.wav,1.8564429,1.6067129,3.1302278,2.119375,2.4440444,NISQAv2
test_habiganj_0105.wav,1.4436555,1.7991135,3.3880599,1.9063231,1.7690169,NISQAv2
test_habiganj_0106.wav,2.3994656,2.0130553,3.1818688,2.628674,3.1049943,NISQAv2
test_habiganj_0107.wav,2.100725,1.8271236,3.3515253,2.451084,3.0183148,NISQAv2
test_habiganj_0108.wav,2.3496437,1.859817,3.8273675,2.8166058,3.202403,NISQAv2
test_habiganj_0109.wav,2.186774,1.8503993,2.622239,2.424577,3.0815165,NISQAv2
test_habiganj_0110.wav,2.0955229,1.8286347,2.2135847,2.2770748,3.0543153,NISQAv2
test_habiganj_0111.wav,2.4484034,1.7216034,3.7004411,2.575613,3.2444906,NISQAv2
test_habiganj_0112.wav,2.3033102,1.7717435,3.6367185,2.803031,3.2442365,NISQAv2
test_habiganj_0113.wav,2.5512912,1.8282132,3.651972,2.9463365,3.3899477,NISQAv2
test_habiganj_0114.wav,2.7517884,1.9240645,3.894532,3.169147,3.4197474,NISQAv2
test_habiganj_0115.wav,2.6602566,2.6473327,3.8444378,2.5670042,2.7900105,NISQAv2
test_habiganj_0116.wav,2.855462,2.62384,3.9877145,2.5751317,3.0069053,NISQAv2
test_habiganj_0117.wav,2.455538,2.32508,4.0805516,2.6539352,2.5237484,NISQAv2
test_kishoreganj_0001.wav,1.874577,1.8867357,3.4688473,2.5029938,2.4367733,NISQAv2
test_kishoreganj_0002.wav,2.2169821,1.7467539,4.035203,2.8687925,3.2842443,NISQAv2
test_kishoreganj_0003.wav,1.3210088,1.6235095,2.0541468,1.9113251,1.9607524,NISQAv2
test_kishoreganj_0004.wav,1.9602118,1.804416,2.4751213,2.4447958,2.935899,NISQAv2
test_kishoreganj_0005.wav,1.8763903,1.9372029,2.3468628,2.3556504,2.9833305,NISQAv2
test_kishoreganj_0006.wav,1.6830735,2.1597836,3.7330244,2.3423135,1.8831971,NISQAv2
test_kishoreganj_0007.wav,1.915131,1.7786342,3.5128446,2.5780828,2.8846836,NISQAv2
test_kishoreganj_0008.wav,1.2206353,1.6153889,2.831109,1.8240819,1.5615222,NISQAv2
test_kishoreganj_0009.wav,1.799507,2.0418677,2.9113367,2.3355575,2.3967102,NISQAv2
test_kishoreganj_0010.wav,1.7024504,1.9394792,2.6541195,2.392969,3.1821983,NISQAv2
test_kishoreganj_0011.wav,1.3210278,1.7345976,2.0313244,1.974931,1.9577718,NISQAv2
test_kishoreganj_0012.wav,2.564376,2.3599086,4.0047092,3.246446,3.5688899,NISQAv2
test_kishoreganj_0013.wav,1.740123,2.1690814,2.9761636,2.6851947,3.4699726,NISQAv2
test_kishoreganj_0014.wav,1.9934943,2.1611483,2.9103692,2.93032,3.894714,NISQAv2
test_kishoreganj_0015.wav,2.0199556,2.1211517,3.8310745,3.1678953,3.5577078,NISQAv2
test_kishoreganj_0016.wav,2.7247357,3.3054807,4.1393642,3.557819,3.8147607,NISQAv2
test_kishoreganj_0017.wav,4.2060804,4.041099,4.55604,4.3928695,4.3913326,NISQAv2
test_kishoreganj_0018.wav,3.911036,3.8512785,4.4848857,4.3377967,4.4152193,NISQAv2
test_kishoreganj_0019.wav,2.9833958,3.2324696,4.1195674,3.9092453,3.9610426,NISQAv2
test_kishoreganj_0020.wav,2.756568,3.9046965,4.1246953,3.8116205,3.873303,NISQAv2
test_kishoreganj_0021.wav,3.0610976,2.8940616,4.1443634,3.8237708,4.118716,NISQAv2
test_kishoreganj_0022.wav,3.446729,3.782008,4.2410917,3.9238586,3.8737223,NISQAv2
test_kishoreganj_0023.wav,2.6247413,3.590172,3.4044263,3.3135233,3.8972876,NISQAv2
test_kishoreganj_0024.wav,2.583922,2.328913,4.2471156,3.872419,4.245678,NISQAv2
test_kishoreganj_0025.wav,2.9026415,3.7199225,3.6915371,3.6930635,4.1582465,NISQAv2
test_kishoreganj_0026.wav,3.145427,3.1365113,3.4394598,3.2694552,3.8742883,NISQAv2
test_kishoreganj_0027.wav,2.5937178,2.3944187,4.082294,3.4042878,3.8908732,NISQAv2
test_kishoreganj_0028.wav,2.484554,2.3574579,3.1470308,2.8155963,3.483049,NISQAv2
test_kishoreganj_0029.wav,2.606129,2.2135885,4.0832176,3.695687,3.9549992,NISQAv2
test_kishoreganj_0030.wav,2.766247,2.2070599,4.223325,3.7275693,3.5067341,NISQAv2
test_kishoreganj_0031.wav,2.8325658,2.9506814,2.9120848,2.9848425,3.8048825,NISQAv2
test_kishoreganj_0032.wav,2.5139794,2.319466,3.5643916,2.959581,3.6292048,NISQAv2
test_kishoreganj_0033.wav,2.673769,2.4332666,4.0315228,3.7856116,3.6122878,NISQAv2
test_kishoreganj_0034.wav,2.2495668,2.1103256,3.7999897,3.0408506,3.1073067,NISQAv2
test_kishoreganj_0035.wav,2.2879004,1.938363,2.7710235,2.9003499,3.4567666,NISQAv2
test_kishoreganj_0036.wav,2.2659059,2.0190825,3.756396,3.4341857,3.279516,NISQAv2
test_kishoreganj_0037.wav,1.9297601,2.375137,3.8529537,2.4693127,2.3043697,NISQAv2
test_kishoreganj_0038.wav,1.7355163,2.112016,3.6724985,2.2346206,2.1121206,NISQAv2
test_kishoreganj_0039.wav,2.4022844,1.9122193,3.8881955,3.007044,2.8225808,NISQAv2
test_kishoreganj_0040.wav,1.7799729,1.7629757,3.5312743,2.8534436,3.1452944,NISQAv2
test_kishoreganj_0041.wav,1.3627557,1.5851836,2.8148913,1.6860588,1.815264,NISQAv2
test_kishoreganj_0042.wav,1.9781468,2.0331452,3.6274934,2.342034,2.4349437,NISQAv2
test_kishoreganj_0043.wav,2.6744463,1.9637067,3.0855968,3.068711,3.7307637,NISQAv2
test_kishoreganj_0044.wav,2.1339653,1.9586557,2.9222193,2.6634305,3.0064633,NISQAv2
test_kishoreganj_0045.wav,2.7100368,2.170725,3.9790814,3.129794,3.451927,NISQAv2
test_kishoreganj_0046.wav,1.7832388,1.6530831,3.0909965,2.1686275,2.7065735,NISQAv2
test_kishoreganj_0047.wav,1.6393157,1.9580634,2.2369585,2.400485,2.439539,NISQAv2
test_kishoreganj_0048.wav,2.3690944,2.3336089,4.019896,3.0458014,2.802858,NISQAv2
test_kishoreganj_0049.wav,2.3328052,2.111072,3.9080744,3.3185909,2.8617718,NISQAv2
test_kishoreganj_0050.wav,1.91266,1.8689244,3.590865,2.62768,2.1550934,NISQAv2
test_kishoreganj_0051.wav,2.7889717,2.4042015,3.2257006,2.4805534,3.6397598,NISQAv2
test_kishoreganj_0052.wav,1.9400535,1.7660482,3.7128232,2.3958037,2.647287,NISQAv2
test_kishoreganj_0053.wav,1.868787,1.8885444,3.7000048,2.4713802,2.2881935,NISQAv2
test_kishoreganj_0054.wav,2.9897206,2.308164,4.3152494,3.3189468,3.9177325,NISQAv2
test_kishoreganj_0055.wav,2.5552917,2.034689,3.5972092,2.9766462,3.423502,NISQAv2
test_kishoreganj_0056.wav,1.8541023,1.7113239,3.483972,2.3888352,2.7309067,NISQAv2
test_kishoreganj_0057.wav,2.567014,2.2260773,3.9221199,3.2370577,3.3025565,NISQAv2
test_kishoreganj_0058.wav,2.0103486,2.0179453,3.523023,2.380686,2.3802211,NISQAv2
test_kishoreganj_0059.wav,1.7895838,1.9290859,3.7687385,2.6573527,2.760684,NISQAv2
test_kishoreganj_0060.wav,2.35648,2.0033786,4.1314363,3.1661747,3.340719,NISQAv2
test_kishoreganj_0061.wav,2.3389575,1.9056734,3.6807563,2.809313,3.4754121,NISQAv2
test_kishoreganj_0062.wav,2.282375,1.9395652,4.2243547,3.1067421,3.4011543,NISQAv2
test_kishoreganj_0063.wav,2.3933022,2.009584,4.0977,3.2053664,3.2620053,NISQAv2
test_kishoreganj_0064.wav,1.8225619,2.0815563,3.2123384,2.3490593,2.5129921,NISQAv2
test_kishoreganj_0065.wav,2.3795807,1.9392369,3.4019706,2.7827883,3.142174,NISQAv2
test_kishoreganj_0066.wav,1.8520819,1.9360033,2.9967563,2.3159924,2.4672756,NISQAv2
test_kishoreganj_0067.wav,2.6326487,1.9717605,3.8117647,3.1008022,3.703768,NISQAv2
test_kishoreganj_0068.wav,2.7322712,2.403256,4.2052264,3.4978237,3.844131,NISQAv2
test_kishoreganj_0069.wav,2.4494236,2.1942317,4.078724,3.5731952,3.794324,NISQAv2
test_kishoreganj_0070.wav,2.6102927,2.0197892,4.157446,3.2781596,3.2951477,NISQAv2
test_kishoreganj_0071.wav,2.3705466,2.0027564,3.968637,2.9364288,3.1392589,NISQAv2
test_kishoreganj_0072.wav,1.8439057,2.0076194,3.237356,2.7051861,3.2505114,NISQAv2
test_kishoreganj_0073.wav,2.0318484,1.8950211,3.9481194,2.740219,2.8646524,NISQAv2
test_kishoreganj_0074.wav,2.876874,2.1344345,4.3895135,3.7324433,3.4875486,NISQAv2
test_kishoreganj_0075.wav,2.255603,1.9613352,3.6346495,2.7849886,2.8803508,NISQAv2
test_kishoreganj_0076.wav,2.0457873,2.094012,3.857434,2.4480019,2.424574,NISQAv2
test_kishoreganj_0077.wav,2.365987,2.050094,4.0751977,3.296179,3.098387,NISQAv2
test_kishoreganj_0078.wav,3.19251,2.1377661,4.223535,3.702187,3.7988822,NISQAv2
test_kishoreganj_0079.wav,3.3606882,2.1954591,4.4473763,3.9084666,4.093817,NISQAv2
test_kishoreganj_0080.wav,3.1087868,2.2416966,4.226817,4.2726526,3.9716933,NISQAv2
test_kishoreganj_0081.wav,2.7299347,1.9364626,4.2715845,3.3111608,4.100701,NISQAv2
test_kishoreganj_0082.wav,1.966282,1.926887,3.7838354,2.2710674,2.28868,NISQAv2
test_kishoreganj_0083.wav,2.0539439,1.8962771,3.426996,2.3758237,2.7824962,NISQAv2
test_kishoreganj_0084.wav,1.4281229,1.5676031,2.3683314,2.0008333,2.0175955,NISQAv2
test_kishoreganj_0085.wav,1.2084793,1.626416,2.1652794,1.8453946,1.650285,NISQAv2
test_kishoreganj_0086.wav,2.527673,2.4375207,3.8491802,2.5149221,3.1222808,NISQAv2
test_kishoreganj_0087.wav,2.259876,2.0595753,3.576492,2.595238,2.9105747,NISQAv2
test_kishoreganj_0088.wav,1.8078785,1.8948963,2.535688,2.198165,2.6451566,NISQAv2
test_kishoreganj_0089.wav,2.1551895,2.2765076,3.641952,2.6377594,2.8164442,NISQAv2
test_kishoreganj_0090.wav,2.4934447,2.2542918,4.1677117,2.9816997,3.0022976,NISQAv2
test_kishoreganj_0091.wav,2.6373615,2.7402842,4.0887713,3.0251353,3.1293473,NISQAv2
test_kishoreganj_0092.wav,2.5760233,2.4730508,4.01867,3.06011,3.555548,NISQAv2
test_kishoreganj_0093.wav,2.1633446,2.401931,3.8164158,2.2227817,2.6477842,NISQAv2
test_kishoreganj_0094.wav,2.504875,2.4373407,3.9091842,2.6071775,2.510814,NISQAv2
test_kishoreganj_0095.wav,2.5306723,2.4163315,4.0913343,3.0908635,3.291766,NISQAv2
test_kishoreganj_0096.wav,1.8932395,1.976552,3.6952145,2.3625002,2.320879,NISQAv2
test_kishoreganj_0097.wav,1.5865918,1.7520926,3.1796305,2.2175763,1.9720163,NISQAv2
test_kishoreganj_0098.wav,2.191555,2.0681486,3.9233482,2.5123994,2.8457303,NISQAv2
test_kishoreganj_0099.wav,2.467943,2.3898814,4.0134196,3.139966,3.5750594,NISQAv2
test_kishoreganj_0100.wav,2.0764887,2.2302287,3.701926,2.6424713,2.432005,NISQAv2
test_kishoreganj_0101.wav,2.3303194,2.2344577,3.7786632,2.6090863,3.1203697,NISQAv2
test_kishoreganj_0102.wav,2.7233295,2.2458005,4.0571346,3.4041317,3.7122257,NISQAv2
test_kishoreganj_0103.wav,2.6899178,2.289944,4.130367,3.1953363,3.455434,NISQAv2
test_kishoreganj_0104.wav,3.136768,2.6446002,4.1336575,3.303137,3.6533678,NISQAv2
test_kishoreganj_0105.wav,2.9747899,2.4572685,4.1372476,3.423749,3.7648628,NISQAv2
test_kishoreganj_0106.wav,2.1355267,2.1229217,3.8056831,2.738818,2.9611123,NISQAv2
test_kishoreganj_0107.wav,2.2967465,2.2942188,4.0753727,2.6250765,2.8292515,NISQAv2
test_kishoreganj_0108.wav,3.0439641,3.1595867,3.9703684,3.0009024,3.3483374,NISQAv2
test_kishoreganj_0109.wav,2.5732727,2.6828809,4.031441,2.8197286,2.9617486,NISQAv2
test_kishoreganj_0110.wav,2.1793911,2.181043,3.6135323,2.6907637,2.9176123,NISQAv2
test_kishoreganj_0111.wav,2.8175802,2.3751986,4.302333,3.2562478,3.2957852,NISQAv2
test_kishoreganj_0112.wav,2.8153956,2.5202062,4.435216,3.7717085,4.097639,NISQAv2
test_kishoreganj_0113.wav,2.732198,2.8340604,3.8909857,3.4575212,3.9437845,NISQAv2
test_kishoreganj_0114.wav,2.3434608,2.8900673,2.9864888,2.8831532,3.6375153,NISQAv2
test_kishoreganj_0115.wav,2.5569363,2.4200668,2.2194986,2.6157343,3.4115503,NISQAv2
test_kishoreganj_0116.wav,2.895446,2.5960195,3.8589997,3.3468142,3.93517,NISQAv2
test_kishoreganj_0117.wav,3.6148064,3.4388335,4.3726397,3.8255007,4.164311,NISQAv2
test_kishoreganj_0118.wav,2.986687,3.2176948,3.9023468,3.3976018,3.441099,NISQAv2
test_kishoreganj_0119.wav,2.677245,2.1092622,3.5193763,3.1942463,3.9238157,NISQAv2
test_kishoreganj_0120.wav,2.148063,2.0771506,3.3829916,2.9574,3.164604,NISQAv2
test_kishoreganj_0121.wav,2.4475956,2.1335287,4.0119634,2.9283385,3.1428628,NISQAv2
test_kishoreganj_0122.wav,2.866618,1.8994108,4.111395,3.3102248,3.4829235,NISQAv2
test_kishoreganj_0123.wav,2.3487198,1.9920897,4.1325426,2.8847678,3.380316,NISQAv2
test_kishoreganj_0124.wav,2.40049,2.1511672,4.0991764,3.3896067,3.4052804,NISQAv2
test_kishoreganj_0125.wav,2.167452,2.110817,3.7734435,2.6247385,3.1335733,NISQAv2
test_kishoreganj_0126.wav,2.299898,2.1513493,4.089678,2.9472642,3.3154144,NISQAv2
test_kishoreganj_0127.wav,2.105789,1.9364142,3.4269302,2.545443,2.8129284,NISQAv2
test_kishoreganj_0128.wav,1.5917349,1.8460169,3.4218323,2.2781823,2.553929,NISQAv2
test_kishoreganj_0129.wav,2.2545967,2.0242844,4.279702,3.0297992,3.264417,NISQAv2
test_kishoreganj_0130.wav,2.2192657,1.9346753,4.3526444,3.3523333,3.2628384,NISQAv2
test_kishoreganj_0131.wav,2.5319517,2.479151,4.0818596,2.9103234,2.4732578,NISQAv2
test_kishoreganj_0132.wav,2.080098,2.206211,3.9712052,3.08777,2.920894,NISQAv2
test_kishoreganj_0133.wav,2.73065,2.242741,4.165308,3.316201,3.0736666,NISQAv2
test_kishoreganj_0134.wav,1.677837,1.9240735,4.235177,3.0308056,2.6095564,NISQAv2
test_kishoreganj_0135.wav,1.8650317,2.4071467,4.204533,2.977734,3.078347,NISQAv2
test_kishoreganj_0136.wav,2.292293,2.6891096,3.8730378,3.254381,3.613886,NISQAv2
test_kishoreganj_0137.wav,2.423806,2.726207,3.7088583,3.4096942,3.4402559,NISQAv2
test_kishoreganj_0138.wav,2.8442712,3.5268047,3.8209367,3.4531085,3.704769,NISQAv2
test_kishoreganj_0139.wav,2.5166337,2.2057395,4.106836,2.9957523,2.8180506,NISQAv2
test_kishoreganj_0140.wav,2.5769718,1.991738,3.6367195,2.9507713,3.2812452,NISQAv2
test_kishoreganj_0141.wav,1.8595824,1.6257639,3.333568,2.1546988,2.6810129,NISQAv2
test_kishoreganj_0142.wav,1.8378854,1.8337467,3.3963704,2.3039095,2.551583,NISQAv2
